cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000068323_LINE85_TFE3_D_N1	0.0530468670524608	0.119888122668994	-0.00699941689946554	-0.0108691011864644	0.0136623559901577	0.313319279749176	1000	-0.128236482779994	0.0627370249554472	0.199912270605961	0.219828524478748	-0.111908315258042	0.181847744698317	-0.118331950142364	-0.0499265590822882	-0.0561199312503178	-0.0939989173063396	0.0529266989977483	0.082975985240684	0.0523108950586436	0.0182278833533067	0.0368870420129315	-0.113626891196066	-0.0787163330623597	-0.0525786480776367	-0.0228299084519921	0.126062054055001	0.0254405218962184	-0.0500411603528755	-0.122757265224412	-0.0878629386892009	0.00679217653025989	-0.0105912621966165	-0.0190915856149275	-0.105060449282861	-0.0678854669821154	-0.143638976084252	-0.038202065707837	-0.0261005346736508	-0.0551098173121616	-0.0646148119078563
ENSG00000069812_LINE86_HES2_I	-0.0322085660719187	-0.0629792272993033	-0.0360951050842444	-0.0653083191217103	0.0318846295401848	0.695417206456585	1000	-0.520218993273754	-0.18894773817547	-0.192021738343614	0.111782996127584	-0.0754708670109888	0.454773690973698	-0.129311864556411	-0.0182938978894727	0.182662347168989	0.0329818520231066	-0.0352196816580423	0.0425409848112527	-0.118044488241747	-0.111916522045805	-0.053205947947652	-0.0290587440837637	0.132732180881691	0.169481136706899	0.136151725006872	0.263223326445227	-0.0371972388600284	0.184092943980094	0.0579619711158688	0.127149646980077	0.130575786355392	0.0579484782110496	-0.149158894717241	-0.0743732543349761	0.0735552657396554	-0.527066133020133	0.161278076414121	0.172826589717682	0.186790691800814	-0.0817092055078699
ENSG00000070444_LINE87_MNT_D	0.0448990709507819	-0.00817403564137679	-0.135329687669592	-0.103983651100953	-0.00242365579065211	0.046090740510407	1000	-0.0410285016906252	-0.055440182464188	-0.285884874805465	-0.125979689884592	-0.189887992536548	-0.00351659892016604	0.0252602474493513	-0.0110278467973258	0.393530717656578	-0.0281686572368819	-0.0426597934345343	0.0992545371526095	-0.0299883072893992	-0.0395698627833351	-0.0419636596273573	-0.0262709248230008	-0.0100105542990927	-0.0710851746364967	0.0838857736049657	0.0628682808145662	0.183272778751714	-0.0221109862856136	0.0175951954488838	0.0532837124936422	0.0299126876623151	-0.0539859571948938	0.0940856492478188	0.114127998406473	-0.0255002701580628	-0.0334606747825843	0.201884326255985	0.0253292364183088	0.0192425195682003	0.0631563878281197
ENSG00000071564_LINE91_TCF3_D_N2	-0.00369590786864191	-0.0302867898271117	-0.0336332755523865	-0.0390262013107957	0.0208559356170949	0.0174024955099409	0.00276184226039439	-0.0299077897478637	0.151702149012455	-0.0207727750323168	0.165535690399191	-0.233990877175637	-0.35230825153299	0.0367435415990125	0.0171310472173603	0.0583580084025766	-0.0936388043553494	-0.0277882963524104	-0.0718368333249682	-0.0532412685180929	-0.0915186311361726	-0.0348862616973253	-0.0235762582445351	0.00557427933451493	0.0612740338308209	-0.0512552081845461	0.0699039846901792	-0.0140299165940463	0.0699982416476143	0.0618651913078631	0.152866041768882	0.072077537780678	-0.0615655535972232	0.115262273578877	-0.0105793920918277	0.0906831043325643	0.109402627961229	0.0138981920096804	0.0745744946906511	0.0560626999278052	-0.0246715472062418
ENSG00000071564_LINE90_TCF3_D_N1	-0.0208700707596458	-0.0521120252293304	0.0361231495949946	-0.00866343474111431	0.00670145153849988	-0.0162781064227612	0.0146405991965148	-0.164225020752754	0.0129931530157014	-0.0841740563847089	0.00692609627031779	-0.243428204516971	-0.0615254832393839	0.0500634574065114	0.243354011736315	0.160319506218555	-0.132496212737856	-0.0404348836140897	-0.0120814418718699	-0.00226581372086253	0.00878322622646793	-0.033376485496432	-0.0511689091492086	0.0029148096713878	-0.0815654474579448	-0.0821670779635749	0.0456801789418139	0.00726223097668589	0.011101621914054	0.00741603960006149	0.176099410296345	-0.0231515245189352	0.0319487951333572	0.121285593234657	0.0357632605076022	0.00797802842189861	0.0512024725981255	0.0386455523048496	0.0126469328179331	0.0269028966533554	-0.0211197327327218
ENSG00000071564_LINE93_TCF3_D_N1	0.13995338712953	0.0757892938497488	-0.00501417092691656	-0.0600745419061628	0.0255748927998095	0.0506175214009938	1000	0.411424214246954	-0.0487150974136085	-0.324706962860343	-0.130394593109468	-0.162754721088782	-0.1743078504726	0.222201321352442	-0.0681723828294875	0.0172614767496201	5.58354509571091e-05	-0.0156337455154942	-0.0403176019990589	0.0820836979848105	0.028007461344462	-0.0438756668155306	0.0637869881763445	-0.133388828938006	-0.123927392424905	0.0482811562758761	0.0963437295594075	0.0781687939385275	-0.141515975819759	0.018486180770285	-0.130866311988809	-0.0546860595250901	-0.0168004904639698	0.108831505717319	-0.0098224799201535	-0.0946724327027557	0.058565017576862	-0.108070102625073	-0.112226312995579	-0.121091183331214	0.0712041288128702
ENSG00000072310_LINE94_SREBF1_D_N3	-0.103442321696964	-0.0611911754207538	-0.0924240907277461	-0.100710793174692	0.115805261155565	0.334479913136368	0.00126779166242744	0.102038240767119	0.053848502678676	0.24357508854358	0.236433018947062	0.205607441914502	0.329256116568886	-0.206900767836862	0.0455956402934165	0.0380907453580964	-0.00149322062790402	0.015903954221969	-0.032443148428755	-0.0429711678306422	0.052006241385883	0.0868350821466749	0.0271239483854415	-0.0191197803317511	-0.0449136341150323	-0.00659881849962528	0.0554418916965348	-0.010441637621248	0.000948491609743807	0.127335293794707	-0.0741595068565767	0.0844419103955433	0.06176278757333	0.126523805554766	-0.0264607616660585	-0.038992941220331	0.124808436683801	-0.0375264735818376	0.0693088709297462	-0.0350872874977265	-0.0595725984861562
ENSG00000072310_LINE96_SREBF1_D_N1	-0.068309246734235	-0.0737632006999687	0.0333895601109283	-0.0283749882755262	0.00912876610176647	0.156563527840466	-0.543120029265301	-0.00370726846488542	0.016275680270702	0.174452069818695	0.304136038294591	-0.095439905342774	-0.0654841684955196	0.0254921787410084	-0.187278170847192	-0.299131528849845	-0.143427659162426	-0.0173141598025028	-0.0554587712512811	-0.00469068648041135	-0.12080918582542	0.0327300187964276	0.000690336505105818	-0.013143706030258	0.210627151281664	0.00312560187133133	0.112855511929899	-0.0416170764544072	0.0737357046451184	0.158607136515942	0.0680030222382652	0.106072992348226	0.049114890499776	0.0818310964203813	-0.10835890057134	0.041937254539598	-0.107222386216734	-0.0669532365968023	0.136762917728074	0.0864858550932987	-0.0834273015891016
ENSG00000090447_LINE107_TFAP4_D_N2	0.0159067166487112	0.0881718430844739	0.132741837364789	0.0805688230869388	-0.0838228625097916	-0.119279516084648	0.0170845358464449	-0.107168120291479	0.0652920740895118	0.223562359895949	-0.016746090207389	0.173248285804233	0.16642661405475	0.000822000346464097	-0.0665596996999993	-0.166591847515217	-0.0864411068135618	-0.0256847807277889	0.00382072206996242	0.0496241616498825	0.057821714430525	0.0231166464696076	-0.0193189595261873	-0.00828801364329329	-0.0461111141043035	-0.0455070046548477	-0.127376142838036	-0.11635420365942	-0.0620887779347217	-0.0592401728152062	-0.0820277094848826	-0.101003316860107	0.0108182101414768	-0.0547957125973455	0.0393430266297451	-0.0116754440750442	-0.0710871807663236	-0.0227212340002315	-0.0916159858050567	-0.025901417865638	-0.0525704472975755
ENSG00000090447_LINE108_TFAP4_D_N2	0.015636391906561	0.113146938480657	-0.0707791891765123	0.00593894421255538	-0.0917864079966438	0.0138382598837472	1000	0.0854751272903456	-0.104518727372128	0.265749194339701	-0.0174065563971278	0.0592574696664767	-0.0402828982555305	0.0476351547329604	-0.0794155308422873	-0.231402438906636	-0.0649539968488096	0.000739172900764536	0.1252289251649	0.0104942201711397	0.112807106708631	-0.0318123358694959	0.0180907971077032	0.0914143963269504	0.0431110795165299	0.140930982997754	-0.05611098495882	-0.0731946259428278	-0.0190223691349954	-0.158574543618697	-0.0842693649325433	-0.130779716964883	-0.0085579162695234	-0.147468602734923	0.0484926613034592	0.0479575419871589	0.0947072799479349	0.119929778511678	-0.0587465517425346	-0.0243511889638712	-0.0151919983601109
ENSG00000090447_LINE103_TFAP4_D_N1	-0.0296505773181886	-0.0111999406129539	0.0102341080217166	-0.0238892896668986	0.00731879189901057	-0.0255913185039556	-0.275702160686426	0.0833521944402536	0.0966418410193739	-0.131694380740831	-0.114547752536377	-0.0832550045048206	0.0437462853085156	0.087182870461985	0.0678359836016705	0.112145490650653	-0.0761716313307443	-0.0935954791291518	-0.0100945078634945	0.0115944193862642	0.0141331905487348	-0.0804126204133729	-0.0392977406800375	0.0268048218284524	-0.0637155348831949	-0.0134398878632373	0.0974554731476291	-0.0225257233161086	0.0011587598188539	-0.0200659029933678	0.202307747081476	-0.024170615166631	0.0659957990943779	-0.0303888904252372	-0.0114403635795532	0.0620996946605266	0.0564797187524536	0.0216368803554924	0.00852958005402317	0.0475199193697122	0.0319759169188355
ENSG00000090447_LINE110_TFAP4_D_N1	0.0327104528990187	-0.00674400182099201	-0.0731301534822427	-0.0843854500500273	0.0116654734970105	0.03633979783832	-0.0136299059273267	0.0254150049105774	-0.00322646436128982	0.155947447922288	0.00462673601700527	-0.186798970916528	-0.138183992000935	0.151749853064802	0.111748108177682	0.0246807480439443	-0.0806902491676846	0.0183327138821878	0.0970482059037951	0.00993606426045063	0.0260016008147119	-0.0195116677080831	-0.0298985376017841	-0.0172068087052237	0.0361085823768282	0.0605657987183086	0.0518275733264506	0.0833087390786755	-0.0386124199881307	-0.0546528434027263	-0.032851667350228	-0.029276333312939	-0.129936668113079	0.0946578874428152	0.102157267944515	-0.0178806406842207	0.071973623126554	0.0141034537342779	-0.0131297472668609	0.00210718714877708	-0.00934733088863485
ENSG00000100644_LINE115_HIF1A_D	-0.129649307102935	-0.207383538636571	0.0438184137830845	0.101266227501676	0.0523137222523401	0.215548496105237	1000	-0.0673683413718006	0.0214201916414981	0.00391744314882114	-0.0194003783866993	0.268873758503578	0.098030324702192	-0.000807458564905508	0.109640272772728	-0.334717387352641	0.06575481504412	0.0128355486533309	-0.118302712404973	-0.132873218763001	-0.132150298113733	-0.0581455596786038	-0.010115958432304	0.0456257510723241	0.16808529856427	-0.153624107233581	0.153217044358693	-0.155008937218821	0.156731300716738	0.259893704359823	-0.0149840920024838	0.131482964732762	-0.140739969076033	0.0870499997161096	-0.0804592757866083	0.0259659433173163	-0.0319357514967908	-0.0421061711476842	0.168148825795087	0.18502310016537	0.0611819558475186
ENSG00000101190_LINE116_TCFL5_I	0.060048443391094	0.0498194065671987	0.0930782533331223	0.0161773246305179	-0.00151977795408073	0.0176065824986163	1000	-0.113596331729333	0.0157025672355677	0.0711690801853686	0.0892434298255067	-0.018833962384851	0.0202116353403045	-0.0659846752963074	0.0632179221212196	-0.0703180932762583	-0.00969261224073892	-0.0301932031391948	0.0550009644547628	-0.0176012507508792	0.0585458884774753	0.0430766410219605	-0.00101624531185975	0.0439264425899546	-0.143623270720661	0.0312619925199342	-0.0479057056778737	-0.11368172470522	-0.039840093124842	-0.155843371522203	0.0517128924242002	-0.0833346365776541	0.111600498614872	-0.121424629630511	-0.056860587267171	0.133520575367426	-0.0851375372785333	-0.103606083884776	-0.0620697760625964	-0.0461575502500567	0.0133133255247026
ENSG00000105698_LINE126_USF2_D_N7	-0.028881665653769	-0.0971612560597773	-0.0917349288104965	-0.0987437407186768	0.0555736087318986	0.127164971990178	1000	0.036883154088704	0.0981947351898173	-0.075354208415942	-0.0331545253733247	-0.195899553429493	-0.131775826963962	0.157833738890744	0.135356253308078	0.0979563922604494	-0.00347453486026855	-0.00117205585276581	0.00740939874580132	-0.0366213239693076	0.0320520780747399	-0.00759720536823694	0.0131533616540304	-0.0522017422698797	0.084547042954312	-0.101766502382698	0.0364051856773228	0.134211671236035	0.00237716011384204	0.0883237041651766	0.0283822079653802	-0.0150420452722504	-0.176041821208145	0.267323176977383	0.0870478477448518	-0.0810593317684527	0.104957230445489	0.100832544375934	0.000642872887770124	0.0259901564760568	0.0227890204350024
ENSG00000105967_LINE129_TFEC_D	-0.0708602726137758	-0.0391356290774826	-0.0329967355409961	-0.0173325763741616	0.135923843225192	0.519180823316363	1000	0.00499926489624694	0.349977724170998	-0.230824348546009	-0.0469177775394594	-0.20447371906957	-0.191891778121561	0.224495890820636	0.000562914511324161	-0.0471673409310694	0.284591146655848	-0.00971809628214702	-0.102034438205204	-0.0948132844928597	-0.00919189960444308	0.0336001633773209	-0.0963702222554701	-0.00546846551812036	0.219366882568296	-0.12149040774497	0.0913394561826539	-4.91943692298435e-05	0.10284372040891	-0.00194728890467993	-0.076763827304222	0.0332907103049227	-0.0588248335639472	0.11186206626712	-0.0741172362043711	-0.0183847348960973	-0.133576232821173	-0.103480338123977	0.0308074626022696	0.0660535059649965	0.0335381977707395
ENSG00000106546_LINE130_AHR_D_N1	-0.000978767106578321	-0.095881958918398	0.0513229237283507	-0.0349273733784179	0.0817942320787959	0.0756554133997565	1000	0.140228496842083	0.0422717694630482	0.113033322071324	-0.0612612467287039	-0.128092986361647	0.0757060209045032	0.0877739882761859	0.083721712182225	-0.0322453807559275	-0.140595491650626	-0.00904968709011916	0.0343353960113762	-0.0274403310703012	-0.0106108612573743	-0.0163458225154771	0.0588182450423702	-0.0263532044677265	-0.0707618943821153	-0.109268964374102	0.125666944988187	0.00496038605546479	-0.0501050329338397	0.0985700169574064	-0.0371122554698625	0.0785238080114488	0.126346643019709	-0.0273189673939249	-0.0496842408916789	-0.0540927768362917	-0.0631338459683792	-0.133856503512312	0.0556644670236132	0.0106303283486546	0.0422319972795446
ENSG00000106546_LINE133_AHR_D_N1	-0.0138244178751871	0.0803320582628036	-0.0187564831580612	0.0756967707302378	-0.00153922617333818	-0.0923420830036915	1000	0.181516241050619	0.135059845041055	-0.0129127496954232	0.182651741265342	0.702112783673014	0.579222540231407	-0.0429120855650145	-0.281022881007132	-0.252531569951761	-0.0653089578995342	-0.0768913134762389	-0.138164093767494	0.0804416796640875	0.0332236185419744	0.13199748793794	-0.0241346092575192	-0.0266356068379444	-0.038586747961642	-0.098830983730713	-0.146710211797295	-0.157542061551846	-0.0160267705056846	0.134819591754425	-0.101434727062324	-0.0872693265789235	-0.0106343764216859	-0.013898575727935	-0.0950388148543373	-0.0762336685668024	-0.0056323937886109	-0.00139771698117969	-0.0781645103523706	-0.0366255563376079	0.0194130742804864
ENSG00000108788_LINE134_MLX_D	-0.056814108106918	-0.0891141443432691	-0.0937049514196993	-0.0743197821960369	0.0223661804036966	0.504246728932103	1000	0.206522373502981	0.170706677661633	-0.0177435473620369	0.144192003860832	-0.339826491206746	1000	0.156769912263117	1000	-0.0543428742812274	0.200180014187333	0.160257895771656	0.0765152171287163	-0.0593174672603147	-0.0145152647253589	0.0905428386600533	0.0125942021772061	-0.00669873892001316	0.121288766147164	-0.155435011754722	0.0724961845752737	0.20591466406716	0.0833272617803306	-0.0630671638483128	-0.00258961439836819	0.126480531868524	-0.0752607049108674	0.291288017057828	-0.0939663785854408	0.0855829277854092	-0.0832807113861793	-0.201988951802275	0.118684323557249	-0.0408066645444555	-0.111317059613853
ENSG00000111046_LINE136_MYF6_D_N1	-0.129422025619362	-0.00778689201384097	-0.0306348950477734	0.00901562100639049	-0.113058987624332	-0.0747142637332702	0.116979794819929	-0.0972966589007289	0.0461314651475858	0.135651272573558	0.0702295977605283	0.204264627633127	0.204225329675869	-0.323038191296382	-0.148591454366525	0.112238784898548	0.0222789308930069	0.0977886724805418	0.114508535193649	0.0804589542119401	0.096984426745977	0.0288713456813019	0.00399503079087815	0.0923584208826365	-0.112276736769889	0.0417671106839322	-0.142038112198279	-0.0410184081935584	0.0245026774883841	-0.105358335265785	0.0768802028615691	-0.0643290654129312	-0.00596267694979248	0.0529605415027995	0.0549574988846553	0.125376107676976	0.197212787702053	0.0917222055025215	0.0516550396944344	-0.0579835318419075	-0.10628380932802
ENSG00000111046_LINE137_MYF6_D_N1	-0.00471482860444241	0.0314822731339264	0.0217616593842029	-0.0217649950522633	0.00632419280434375	-0.035316941707912	0.00172880238141837	0.0421009556790834	0.00324907067835711	0.0263051308257833	-0.043771909421986	0.0960918093586357	0.0123022841154108	0.0705845200545176	-0.0413070057128817	0.115315283449355	-0.0416860284210915	-0.0358609890503195	-0.0154169647485709	0.0331098852466451	0.0553107730760366	-0.00340890253159568	0.00613201459570106	-0.0868714181338332	-0.0461907773744673	-0.0672692250654058	-0.0175828858569526	-0.000300549648518395	-0.0806254187091176	-0.0165768090650475	0.0615136899855235	-0.0360490056958948	0.0105174878278845	0.0375398544262371	0.0242115346726491	-0.00125480697253281	0.0520333370632301	0.0113937393388464	-0.0373572381111202	-0.0101859143250286	-0.0120459740537689
