cell_54	cell_68	cell_70	cell_78	cell_89	cell_109	cell_113	cell_114	cell_115	cell_117	cell_118	cell_120	cell_124	cell_125	cell_134	cell_135	cell_137	cell_141	cell_154	cell_157	cell_165	cell_171	cell_173	cell_175	cell_176	cell_177	cell_183	cell_184	cell_187	cell_188	cell_189	cell_192	cell_194	cell_195	cell_197	cell_200	cell_201	cell_202	cell_203	cell_205	cell_217
ENSG00000068323_LINE84_TFE3_D_N1	-0.0200003518879567	0.0811297310259972	0.0116341487798601	-0.0257307474981232	0.00968069368045571	-0.00964330377572147	-0.00388072939763792	0.0165433182966413	0.0727614562888019	0.0682343273953279	0.0199523299039659	0.00738116174831208	-0.0125627478808236	0.0534711271106671	-0.000695335233830984	0.0147327789481551	0.0907860657254767	-0.0173483535402165	-0.0083304217528278	0.0670909466457023	0.0836365339777118	0.0207220896892115	-0.0324439239762012	-0.0643056368317316	-0.079560279003954	-0.0186418305708489	0.00747977487072808	0.00183143531396926	-0.0763581895745313	-0.00889772605618029	-0.0480625901279893	0.0652653079283703	-0.0444934360307434	-0.169738925252839	-0.0429578024865906	-0.0222461982829409	-0.156823830780194	-0.0875554483067134	-0.0397654368783654	-0.00957490193690107	0.0361673866676936
ENSG00000068323_LINE85_TFE3_D_N1	-0.124199192690294	-0.0791225345506417	0.0380589584848931	0.0271707335703705	-0.102169501867257	-0.00687735642336785	0.0344937763887924	0.0174961248220047	0.0755675157856025	-0.00277953661068951	0.0230602117615319	0.0395824095968999	0.0134420240890254	0.0241166442285616	-0.00722068472449929	0.0881900201684014	0.0831084854131647	0.131716883485211	0.0260250084491656	-0.00901966337732721	0.124924587438081	0.148446183464546	0.0124580632015595	-0.0731006054604963	-0.0592725340710014	-0.0657992330169737	-0.0489574377469992	0.0254942151001404	-0.0289245512153341	-0.0557835682914657	-0.0665724326375921	-0.0416101004626517	0.0149444341892843	-0.0459546079944678	-0.00816946006210195	-0.0457804954592139	-0.0187504161357706	0.0329808337419358	-0.116758284649663	-0.0314079049604657	-0.064595485576784
ENSG00000069812_LINE86_HES2_I	-0.00448488571355045	0.0991882939365313	-0.0575564855967199	-0.0236415714269135	-0.0233980782086748	0.0575538211624666	0.0765667086451675	0.056059440209499	-0.0107901047644325	0.0246966604642765	0.0734076746313079	0.150976947906866	0.0731097118145738	0.0931980814766435	0.0820845546026812	0.0501830303979861	0.0459533006451592	-0.0487799535823301	-0.0767033710176115	-0.0468439717683548	-0.0742727497994305	0.0669006452890016	-0.0168477760827122	-0.0400135127934043	-0.0661371434340048	-0.0474198295611749	-0.0263489210565818	0.00344358067821197	-0.0755588034504725	0.00622589980678741	-0.0627926950023756	0.100281167456469	0.0454626634202999	0.0508676378471053	-0.0832918182656862	-0.051651881365803	-0.0292054354434246	-0.0640580867751713	-0.110007684492084	-0.0120011636158845	-0.0971294824760781
ENSG00000070444_LINE87_MNT_D	0.0298687388734667	0.103271746912372	0.0763278614520676	0.0615944342191911	0.079103589300421	-0.104450246106917	-0.0932916679629905	-0.0705897974535686	-0.0533822378090238	-0.0230742308666997	-0.0410714960295571	-0.0283761025235683	-0.0609785982402678	-0.00736038893321883	0.00685879875258734	-0.0833397115669167	-0.000630005426197136	-0.049128432159281	-0.03626742150547	0.0456131977770946	0.0206345052239414	-0.0396556182562576	-0.0146229441345271	0.0606885781566283	-0.0170683072804996	-0.00296304978868189	0.084377357724055	0.0268066162511573	-0.0407414545457298	5.99499126018796e-05	0.0204750996603535	0.118884452312963	0.041433200451499	-0.139322089556555	0.0511588590419491	0.0199911984869329	-0.167889801789571	-0.100622406874632	-0.00316253592774267	0.0496158860333039	0.0176956263458461
ENSG00000071564_LINE91_TCF3_D_N2	-0.0386814285212024	0.0674396184539352	-0.00646047360646384	0.0310442703026021	0.00303778965075688	0.030438612137268	-0.00321419953819907	-0.00176150121643094	-0.01362174890332	-0.00740623556608686	0.0448377878691719	-0.00165386089484398	-0.0140601177418694	0.0189771965935051	-0.0255047409089997	0.0547246803426039	0.00605623929621557	-0.00957372856303204	-0.0237970006993797	-0.0220433539216426	0.0311648393949534	-0.0576315172188343	0.0718192485834613	-0.0614942467987991	0.0184765629975812	-0.000134551097510149	0.0641208136119068	-0.0618682886760119	-0.0620653167933096	0.112793761842247	-0.0668562728062046	-0.0245228673887113	-0.0432735749468865	-0.0698054088367881	0.0334066860606161	-0.000817513400538844	-0.0797071578483592	-0.0582484673117459	0.00634415040656625	-0.00595572285792978	0.0521282714272065
ENSG00000071564_LINE90_TCF3_D_N1	-0.0568557657891504	-0.00204915675825672	0.0165748259219915	0.00399406671913785	0.0130565703849204	-0.0134844020975349	-0.025213175894286	-0.0194105191065904	0.0465670480308347	0.00246075134038122	-0.00121727930968016	-0.0301478694561315	-0.00552828694872157	-0.0223372965735448	-0.039277222214319	-0.0112918472031057	-0.00536123281886125	0.00747988342739331	-0.00392803935981134	0.0299581879573402	0.0505402339261977	0.00968723574216141	0.0138327788446546	-0.00699795872956849	0.0825047420188744	-0.0118004128731721	0.000964757453852889	0.00129045573993786	-0.0336210887089438	0.0200751491837735	-0.0349790717544509	0.00605751648517459	-0.0116938343876529	-0.0619934555324923	0.0186094568182424	0.00359723528313508	-0.0450311895196472	0.0240646960190189	0.0288506567789178	-0.0208607183938107	0.0332327981203488
ENSG00000071564_LINE93_TCF3_D_N1	0.0187706764622399	-0.0877437948534193	0.0648377617710754	0.0477614727825003	0.0910374999369592	-0.0805589313087814	-0.0685249909834245	-0.0561016513686334	-0.17439453776599	-0.125055494400589	-0.0683347024307503	-0.0393051378255817	-0.0224007987337613	-0.0860501570228303	-0.0491665347659093	-0.0456570437411745	-0.108877821676382	0.0578397915986292	-0.00289733915488276	-0.0728130164879012	-0.065924611599255	-0.0279888601729024	0.02243180074558	0.111905221526283	0.0640492688753535	0.0488768267851358	0.0425329403297847	0.0927511331056097	0.110460106223173	-0.0175790418481197	0.0604496827053073	0.00287996638865395	0.155974449153454	0.0847804378232185	0.0515343897159136	0.065077748295628	0.0329153651265924	0.0761690762529311	0.0447581106399508	0.0932456544293998	-0.0705038118620762
ENSG00000072310_LINE94_SREBF1_D_N3	0.0115537594224694	-0.0400120355389084	-0.0580603560478043	-0.0178429193107559	0.0934288564555946	0.0752187539192296	-0.00494941695132266	0.0431533717132017	-0.0399337383206449	-0.0152282452628801	0.00560511862937052	0.0497868166487871	-0.0285270155144108	-0.021204744995073	0.0499951948441796	-0.00564576937468788	-0.0140276785416124	-0.0892679149532629	-0.0831251211659951	-0.0761641918986665	-0.10714347846221	-0.0782190021876027	0.017030181834326	-0.0291284162168673	-0.00254766197269911	0.0772243231749137	0.0316628228927065	-0.0538470417959285	0.0495112101168472	0.0345510864273792	0.0163766092685693	0.0532988079200933	0.0319480362756252	0.138725106800161	0.00796607136975238	0.0134693476414735	0.0333941183556712	0.0534985109913742	0.0241441359227517	0.0390899304325151	-0.0023390633102625
ENSG00000072310_LINE96_SREBF1_D_N1	0.0705150595032005	0.0807402713978111	-0.0369591911642949	-0.0729804500077816	-0.0656064888129577	0.0463277091495293	0.0423533067347861	0.0483640131541089	0.0408149026229983	0.071942080865213	0.0228555997840927	0.014302330918471	0.0257616936481494	0.0325011162477237	0.06100411068717	0.0462577145561222	0.0913859012147729	0.00930068966686219	0.0214988719092689	0.0435281031082615	0.0603700975899629	0.0400924792502241	-0.0226401873588589	-0.0465802974677894	-0.0934436180704815	-0.00895057928258237	-0.0601106686570756	-0.0286932908122213	-0.0978543480618276	-0.0317442831955292	-0.0159542653296044	-0.0148675548153776	-0.0711541405088916	-0.075039106227093	-0.0625811566983635	-0.0368327346855005	-0.0582129567005548	-0.101480582670868	-0.0464650152375947	0.0162610078770567	0.00537802367134967
ENSG00000090447_LINE107_TFAP4_D_N2	0.0139568859703731	-0.0360615539021149	0.0397369425699315	0.0356159023046074	-0.0169490641333082	-0.00252680176548375	-0.00717921728379188	0.0199879902373061	0.0173711046410031	0.0637728654377592	0.0197273702045303	-0.00812725989300858	-0.00325788987685473	0.0329678909219853	0.0189128692967964	-0.00680556165379557	0.0330291361385717	-0.0100448119924324	-0.0412178836396356	-0.00458366404299171	-0.0551904697778431	0.00545331040293254	-0.0718977532767029	-0.0319281493945484	-0.0333260110073412	0.0706981287389237	-0.0197620289764714	0.0249333973344798	-0.0421985532828446	-0.0579444848747452	0.0160924844607393	-0.00797898472950212	-0.0419917674235368	-0.049475812123955	-0.0274338300541865	-0.0190066077735525	-0.025666184154594	0.0548045117962384	0.0210227230281564	0.0523078109198156	-0.01553647733192
ENSG00000090447_LINE108_TFAP4_D_N2	-0.00284733531750329	-0.0169965130491539	-0.0116105324496152	-0.00444741035500049	0.0767450580968073	-0.0536057967495861	-0.0394752721099269	0.00205763986669749	-0.0415038999765928	-0.0602346752895608	-0.0460216215545228	-0.0493319865648589	-0.0244650312141679	-0.00309151398955585	-0.0383394182552918	-0.0283150785173017	-0.0330066054750124	0.0138854805705526	-0.0136966055746018	0.0262706795519896	-0.0240761345503248	-0.01184901553283	-0.0476064194136199	-0.0328480067183323	0.0135801252343805	0.0986336585347392	-0.0202243029101447	0.0633022118847554	0.00859969765114021	-0.0875393692279602	0.0499025456951075	0.0247238066548212	0.0502887902301829	0.0142722944378349	0.00409344244459337	0.0430677423312295	0.0559543865555526	0.085160319581326	0.000621262366399013	0.141703366601264	-0.014505104653091
ENSG00000090447_LINE103_TFAP4_D_N1	0.0717163013099559	0.0591171909031401	0.000609998594662278	0.0142760083188426	-0.0134368671734412	-0.024470514476253	-0.0291104869260936	-0.0224236760326152	-0.0579527770101051	0.00553537837104195	-0.0215131791998032	-0.041718314003955	-0.0197189149484322	-0.0289982206131531	-0.0207594554842075	-0.043505880055109	-0.0266166361360042	-0.0144634583483401	0.0188003645323294	0.0515069472645979	-0.0156450073430692	-0.0598751359533228	-0.0186283617910493	0.0582562341552104	0.0493026587656166	-0.0400075042956301	0.023905519442955	-0.00454486478667759	-0.00662263392803886	0.06852520070066	0.0176559209295815	0.00778723949313059	-0.00575659717797244	0.0201538337658662	0.0306897005273342	0.000811534442648289	-0.0314370941592348	-0.072737274505048	0.0817612515699518	-0.0248277532782757	0.0444982466924597
ENSG00000090447_LINE110_TFAP4_D_N1	-0.01146705239977	0.0173862614804309	0.0611277024812958	0.0862045053475206	-0.0303900139900238	-0.033230086883787	-0.0275861350993487	-0.0263087424356191	0.0152196467238698	0.0154040304527613	2.49753869676697e-05	-0.028309444854603	-0.0387814830018036	0.00832597925097509	-0.0579255585722863	-0.0154291032925017	0.012602642861135	-0.00909908921131754	-0.0291732190777222	0.0388277708628655	0.0227591887333753	-0.0421954650774008	-0.0330494050172333	-0.000963166946585367	0.0396220113373568	0.00245152207404342	0.03556741355518	0.010618739553042	-0.0130801401021013	0.000531641794441338	-0.0270752436324642	-0.00418116889036754	-0.0283894818030916	-0.0880541803076545	0.00304895053409351	-0.00652375595035749	-0.0732740891694715	0.0332275977994864	0.0448494603907073	-0.0275914424749841	0.0427877138612303
ENSG00000100644_LINE115_HIF1A_D	0.0661924950248883	-0.0143980880719375	0.019835551936399	-0.0486087859738817	0.0473587666999168	-0.0615429915816256	-0.0649618631769769	-0.0610986782650984	-0.138443105099813	-0.111835986426802	-0.0900636858702417	-0.0538197202271318	-0.0533007449529916	-0.117898031202835	-0.0724190590697295	-0.108459054292406	-0.101845401539454	0.0179284899058678	0.00405720946560932	0.00602114225197963	0.0151762400956527	-0.0160119665866292	0.0595643830741767	0.0599188620027493	0.115947922806798	0.0846734991994286	0.0408308125937788	0.0710836113408917	0.088439851343742	0.0321942593142666	0.077158049777846	-0.00818734036550753	0.133100998186887	0.090334158651549	0.0668600591603032	0.0411691766152935	0.0248607788930999	0.0985694464466863	0.0587784224226949	0.0558308617884054	-0.0373856025345352
ENSG00000101190_LINE116_TCFL5_I	0.00621750120928835	0.0332538868380931	-0.0684262091858624	-0.0597123222302109	-0.00329212269540799	0.0552024278547824	0.0265069976157949	0.0420466941880373	0.0909586602157271	0.0770029035955951	0.0418150755109804	0.0472685070195363	0.0871772370691379	0.0735289716579304	0.034934369755011	0.0855601340133295	0.0147670760659184	-0.00152582225501793	-0.0250246276011035	-0.0182142131545046	0.0315468527086726	0.061656788154494	-0.0558267911000349	-0.0311793633797646	-0.0675626143637285	-0.0256673823533291	-0.0616605504961999	-0.0279439470373016	-0.00709369017830105	-0.120329805225997	-0.0611168476796365	-0.05554768644139	-0.0415429966806893	-0.0630269661676944	-0.03765609847461	-0.0422502605768153	0.0344811897741523	0.0537611299463717	-0.0173274061309551	0.00780327906720366	-0.0267869470300162
ENSG00000105698_LINE126_USF2_D_N7	0.00871136854714083	0.078216701935391	-0.0165021324297783	-0.0240031245437283	-0.0619244771052841	0.00970791232640645	0.0118637969340916	0.0272272748126673	0.0650663843286128	0.0954559738290697	0.0277325952404399	0.0141856573127522	0.000104925939607585	0.0505387381798217	0.0205564736492729	0.061538726279875	0.12598796224948	0.00896168734579102	-0.0131711451612569	0.0068835627719985	0.0717686104973332	0.0658846474577236	-0.0436606505729702	-0.0451695926011135	-0.114793739597501	-0.0736656743033509	-0.0404423407942265	0.0169770567241926	-0.0648461886422391	-0.0310907933703082	-0.0601117444393356	0.0393506897940978	-0.0384356685853481	-0.113833130149678	-0.0428903931955797	-0.0614350976241756	-0.115980235771996	-0.0641537447270198	-0.000908962745664016	-0.048809894598344	0.0583384582646205
ENSG00000105967_LINE129_TFEC_D	0.0225197365771927	0.0579886661818873	-0.0478205379852281	-0.0327812888732142	-0.0515412456470842	0.0117765156209809	0.0449569651835484	0.0304443664089844	0.0457473461867762	0.0643744353733106	0.0297399378680338	-0.00721500641173661	0.0318969853143485	0.0630252566912606	0.0302404733035496	0.0602072914254257	0.10026673577192	0.0126153856062134	0.0618521784247017	0.0637603463813076	0.0964568735089692	-0.00814712730049838	-0.0302552337553752	-0.0762215078212562	-0.101605552779207	-0.0634176883587826	-0.00414215306807475	-0.0548263756209601	-0.0937868909488128	0.0063946419466861	-0.041689587591281	0.035887135214556	-0.0905683248872585	-0.101987226747345	-0.0329376838798094	-0.0292644993510881	-0.079888227897074	-0.141792473913351	-0.0457309066113405	-0.0277077690144233	0.093978162329273
ENSG00000106546_LINE130_AHR_D_N1	0.0518580270673915	0.0898486726873868	0.00732659723230561	-0.0813744158155268	0.0101490788022005	-0.0601954564845224	-0.12791770335247	-0.0629119613394395	-0.065987466727377	-0.00987018671189752	-0.0692907395968675	-0.0579930288291553	-0.0976385951825711	-0.0897726662327983	-0.0416131477972467	-0.0820395786217067	-0.0554588842540859	-0.0298815347687109	0.0067584104238894	0.048603560379925	0.0720141373223318	0.0291504806804483	0.07599307398365	0.00597258298049957	-0.00356549481053341	0.10644184030959	0.0482908704528235	0.0409881838794252	0.0500990080273094	-0.0546786146062839	0.141338432469552	0.0595855446400836	0.0905930426842191	-0.0340743088047502	-0.00316658718341947	0.0455741778109888	0.0463517435516965	0.0705466469562302	-0.0290610007602515	0.0896123834085206	-0.0460934837174351
ENSG00000106546_LINE133_AHR_D_N1	-0.043292753162876	0.127243347090735	-0.0507681746873359	-0.110757439899733	0.000308915217527295	0.0666826714288718	0.00268853317006731	0.0339975743967029	0.186975129294285	0.137917870880796	0.0577874052857986	0.0300614604547064	0.0498187815391244	0.0483274240111996	0.041638135344839	0.0702281352580392	0.101324829150456	-0.0162566376345552	-0.00952648465010202	0.0608397437654816	0.102250988621361	0.075341310412969	0.0190858797140323	-0.0304433146692835	-0.0531827569248441	-0.0870155025193146	-0.0889556990303903	-0.0989810805581161	-0.0786267810168635	0.0195235618353591	-0.0644017884677147	-0.046214971075053	-0.100702248284393	-0.12073093759093	-0.0907363684598034	-0.0654689816592053	-0.0684482440913496	-0.117472888033015	-0.0350454613432679	-0.0761175319909829	0.0079327848613282
ENSG00000108788_LINE134_MLX_D	0.0048555585510755	0.0824623035921026	-0.0274787236220227	-0.0072365448779316	-0.0562795166424067	0.0174337179283005	0.0518417906092177	0.0465527123281111	0.0611022367704467	0.0382291050982127	0.0346952833567079	0.00961163028943979	0.0240672598230894	0.07332796561275	0.0496198459718512	0.0699367987639725	0.106593427215354	-0.0180179547721191	0.0464899878086179	0.0680309280214538	0.114135406365178	0.0319301723673658	-0.0350354505865138	-0.0736176768654399	-0.110801715899162	-0.0925425999629438	-0.0324401826582527	-0.0330050803068617	-0.115311839253382	-0.0163543008538128	-0.1094555679531	0.0645006394165347	-0.088015896497174	-0.109000598069444	-0.0445935750977972	-0.0309288687850575	-0.101889028635391	-0.149180209837917	-0.0478953933058454	-0.0382372646659388	0.075077476657277
ENSG00000111046_LINE136_MYF6_D_N1	-0.0329961493385571	-0.0289815172041428	-0.0154664814030863	0.0259948730675242	-0.00527968434808318	0.02060137097858	0.0170676061661692	0.00200730203825489	-0.082068364942265	-0.0448435947167511	0.0624809242672899	-0.00976514916824467	-0.013526150843176	0.035786910905781	0.00121323067478776	-0.0456660749843447	-0.00375196913881037	-0.0845606327479873	-0.116488144271621	-0.0773749711212662	-0.0827715925194432	-0.0666531243125575	-0.00222861905698982	-0.0487835022242668	0.0513227338211681	0.182582929207385	0.0575363575513043	0.0564418999184792	0.0294479461754036	0.0409357413036654	0.0246358066496286	0.138303898900048	0.0372655377129497	-0.0052396328090562	0.038249308645127	0.0722422255459462	0.0148859141253121	0.0165786572351206	0.0174316905844075	0.0177196854625808	0.0114078406820848
